-2.0598426,0.16681768,-0.65719223,0.7074507,-1.1085829,-0.24895081,-0.48949173,-1.1712373,0.2621978,-0.07686799,0.81943464,0.0697438,-0.2799199,-0.21615773,-1.6227148,0.38939774,0.58656204,0.730685,-0.27897185,-1.3200984,0.7321749,-1.1724637,-0.20954403,-0.44277444,-1.0121751,-0.9857384,1.2653825,0.151667,-0.6661785,0.33627048,-0.6245521,0.30669904,-0.45069999,0.76421374,1.6069437,1.3727416,0.06018311,-0.31111634,0.5236036,0.5345726,-1.4470204,0.35463655,-1.9206805,0.07518879,-0.7220781,-0.10226204,-0.1928991,-0.5523882,-0.40588254,1.6068313,0.078937195,-0.86255383,0.8143411,0.68128043,0.3467001,-1.1521745,0.33120602,0.40368116,1.4459397,0.43676922,0.4626469,-0.70847046,0.18694524,-0.9396674,0.34171697,0.07693627,0.61472595,0.23399094,0.77531147,-0.4626547,0.50872046,0.14974166,1.4293332,-0.2684035,-0.63139474,-0.08876924,0.3643467,-0.23420402,0.035086486,0.4948591,0.12382656,-0.55212986,1.2503492,0.9547612,2.0932813,0.76949954,0.9025943,-0.017898329,-0.21353915,-1.3469933,0.5567647,-0.21128748,-0.62178665,-0.4592225,-0.7325047,-0.39605314,0.4547709,0.66399264,0.28879586,-0.70027316
-3.0671415,2.095891,-1.0032679,-1.5920533,-1.5959183,-0.7794492,1.6024791,-2.2727122,-1.1466725,2.3963013,0.6617128,1.0769273,-0.81105816,-1.2710642,0.77259046,0.9386753,-1.3645637,0.8883059,-1.0409379,-0.39390844,-2.387552,0.33762154,-1.6648785,0.9922222,0.024979886,0.40419704,2.6603773,-0.40711415,-3.2963006,0.023384862,-2.0180585,0.0011749982,-0.9467219,-2.0277703,1.3466903,1.0813217,-1.7090478,1.0046318,0.7536547,1.970613,0.54130965,0.056329206,-1.7357271,1.3042866,0.855158,0.90725,-0.34204543,2.098117,-0.53387034,-0.37505156,0.499706,1.0252551,2.2481985,1.8865864,0.6795646,0.87339777,-0.8042465,-0.61391217,0.26623106,2.7029862,0.33772933,1.2828801,0.52871746,-1.0851537,1.8110902,0.7839882,1.3355125,-1.7209263,-0.13354534,-0.7692266,1.8283364,-0.5365828,1.0386035,-0.60065967,2.4523675,-0.7136834,0.045741215,0.6434851,-0.038967907,1.0038145,1.1667868,-0.31092033,2.0932848,-0.29556808,0.9293834,0.52033675,0.30635038,1.4341495,-2.2773972,2.0444658,-1.2704105,-0.59755653,-1.2776859,-1.8247613,-2.1308117,-0.18923195,1.8043134,2.3237574,0.63094926,-1.7609508
-0.2663304,0.51695067,-1.1503717,0.6103042,-0.87720925,0.47395325,-0.6405426,-0.030255312,0.08379161,0.035932504,0.34066835,-0.36542627,-0.75294006,1.5145316,-0.31769273,-0.43771854,-0.29150885,1.6720653,0.49585935,-0.25813815,-0.7457291,-1.3136914,-0.76324236,-0.92333525,-0.43455684,-0.016204663,1.4868423,-0.5107668,0.07862506,-0.04057261,-0.9049743,-1.312315,0.75736743,-1.0291563,-0.020727722,1.8560051,0.4197901,-0.9955759,-1.0659711,1.0579107,0.11784959,0.28312773,-1.6013099,-0.17677073,-1.0027221,0.07603157,1.0959799,-0.30404052,-0.12370209,-0.17161919,1.6838055,0.21166922,1.3808192,1.1040195,-2.0195572,0.14386702,0.3583714,0.37563092,0.57712424,0.2810131,-0.19783837,-0.5527494,-0.4819023,-1.043098,-0.21725194,1.6329253,-0.23409861,-0.60280496,1.3139523,-0.30976158,-0.39949197,-0.4145567,0.97023845,-0.28450012,-0.27212894,0.95882165,0.97998786,-0.5738928,0.63434005,-0.59465486,1.3502057,-0.4958816,-0.19887409,0.37377265,-1.3043407,0.04185104,0.37876278,-2.3302886,-0.09682525,1.0479981,-0.30059522,-2.1333141,0.059411865,-0.87275624,-0.098481685,0.77710265,-1.5069392,0.52207106,-1.3424678,0.7125824
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-0.1468304,0.6961101,1.2848426,0.6665346,0.0273537,-0.3505877,-0.36656988,-1.1135485,1.4818927,-0.8492242,-3.235295,-2.6254566,1.2421985,-0.4574619,0.019939303,-0.31589583,1.4669518,-0.0042868573,-1.4694861,0.24072689,0.33615875,-1.8511807,0.99290484,0.018168533,-0.43918717,1.2071118,1.6465344,0.24573818,-1.4613712,2.1689239,-3.900164,-1.7189425,-0.7012767,-1.1600325,-1.1814114,1.0597824,-1.0673165,-3.368729,1.3792799,1.2776229,1.004163,3.162288,-2.3175352,0.60380423,-0.5176857,1.112869,-0.7804521,0.6821194,-1.5299066,-0.7366259,-0.5255623,-0.75885785,-0.43364364,-1.2575003,-0.52622235,1.129723,-0.9213534,0.4055642,0.46942213,0.062255073,-0.33459753,0.53393763,2.8994844,-0.9720052,-0.25322047,1.3050594,-0.59093934,1.7408977,1.3779176,-2.2106628,1.6184863,0.73115414,1.2269579,-1.7663733,0.19958518,1.0279505,2.9289541,0.8618688,2.429286,2.1639206,0.59974915,0.36431894,0.4210891,0.9238632,1.2947145,1.4685552,-0.50966424,-1.8351443,1.7266618,0.30453628,-0.15538476,1.345978,2.982956,-1.7051724,1.6520933,2.931755,-0.8344091,2.5396543,0.7734734,1.7118895
-1.6823635,-0.9926533,-0.0664544,-0.20637527,-0.061626192,0.09964054,1.2380418,-0.17325805,0.60753334,-0.68538225,-0.15301907,-0.383325,-0.09585606,0.28611264,-0.607642,1.0833036,1.0353011,-0.787182,-0.6867756,-0.81962025,0.2326589,0.4224039,0.21147718,-0.21167798,0.04966407,-0.23385628,2.1773038,-0.6522071,-0.0761651,-0.17500077,-1.3100951,-0.22793773,0.49893543,-0.20376906,0.7804222,0.09563948,-0.4112575,-0.40551692,0.8302341,0.58818966,-0.06230129,0.9617874,-2.2022095,0.41811302,0.14487652,1.1541995,0.69826317,0.7037743,-0.35829538,-0.26071504,0.30483332,0.67694896,0.39708757,0.16486986,0.909142,-0.5946732,-1.245787,0.5261287,0.69505054,0.1054832,0.6107092,0.600985,0.955113,-0.14985582,0.3666113,1.4909209,0.74815285,-0.10133433,0.30234784,-0.53034276,-0.71209323,-0.82485586,0.6598791,-0.47492486,-0.48841497,-0.58427525,0.8681116,-0.3324414,0.2567629,-0.60134685,0.031112893,-1.08316,2.0897787,0.33156496,1.4072267,0.31729165,-2.5425544,0.9563857,-0.7219944,-0.7871967,-0.6567969,-0.1526214,0.7581855,-0.0017091079,-0.45083234,0.0071981377,0.35585713,1.3409408,-0.05741783,-1.2423933
-1.0515181,-1.0366482,-0.42670062,-0.35201666,-0.99369174,1.2047454,-0.9256203,-1.9946307,-0.8098512,-0.42402413,0.4752597,0.4137857,1.0510587,0.6748914,-1.1050671,-0.82444406,1.6117553,0.9008722,1.7778225,0.6953945,0.2336263,-0.88095325,-1.6093618,-1.4341964,-1.9503611,0.42332903,2.3618224,-1.602455,0.5581257,0.9278264,1.4004236,1.1199237,-0.007973142,-1.0112482,1.8283653,-0.866741,1.02983,-1.4769477,-0.87083554,0.35557458,-0.13799487,0.8667725,-2.2505896,0.08806619,-0.5105775,0.7960699,-0.16462012,-0.07810353,-1.3670336,0.59464407,0.0044587962,-0.8713758,1.6516333,0.42600358,0.9202766,0.231256,0.74168676,-0.31836137,1.5577823,-0.5304474,2.157801,0.37750944,-0.46495047,-0.53943026,0.50765556,-0.64844316,-0.11987678,-0.34012258,0.925529,0.1550005,0.94852763,-0.3900247,1.9655615,-1.9937388,0.98780847,0.8919918,0.17354898,-0.04140603,0.32489875,-0.08559046,0.7935209,0.4500942,2.261553,0.70111394,0.09308821,0.46383116,0.8663053,0.84430146,-0.5550353,-1.4465796,0.59858817,-0.07655859,-2.050186,-1.1584979,-1.3488725,-0.9218256,-0.14705397,0.98799413,-2.1004317,-1.1066641
-2.1790411,-0.19538984,-0.08312055,0.706122,-1.2759726,1.1499479,-0.98162615,-0.48361975,0.875862,-1.1079257,-0.59522974,-1.4431844,0.43452516,0.6032513,-0.6482336,0.4356768,1.2667718,0.9332284,0.16333489,0.049666535,-0.33269155,-0.41310453,-1.2482355,0.29313037,-0.34745392,-1.3130453,1.1307405,-1.3435566,-0.87218684,0.34386685,0.57430786,0.6670331,0.51056683,-0.8976305,1.0457114,0.9383675,0.27638206,-1.18027,-0.46571255,0.19175693,-0.1884234,0.68949664,-1.0130761,0.68087685,-0.7293674,0.24214795,-0.059516747,-0.28936222,-0.8660103,0.45974913,-0.045217652,-0.53310686,1.2351272,-1.1672297,1.4220876,-0.9378732,-0.49876556,0.28662872,1.428034,-0.7549462,0.73027766,0.19618711,0.36821377,-0.66708744,0.7670759,0.19831589,-1.2096018,0.3516516,1.4246752,-1.1316698,-0.3382171,0.56960696,1.5595834,-2.0899832,-0.08030722,0.57025975,0.5755149,0.2780346,0.29886216,-1.3002715,0.48512578,0.2627295,2.0714002,2.0116906,0.8317765,1.1123135,0.3368886,-0.15014777,-0.30030033,-0.81588316,0.08613336,-0.13135876,-2.1788173,-0.78020793,-0.20827122,1.1553168,-0.12044133,0.707133,0.2017523,-1.3469721
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-2.5867925,-0.353562,-2.2518055,0.93994814,-1.7080283,1.5573605,2.9756768,-1.3913108,0.47824767,0.9226458,-0.09366575,-0.5616227,-0.9679842,-1.1360942,-0.010340024,-2.5110571,1.8236587,0.04848925,-2.6103506,0.33422616,3.8583207,-0.81720597,-0.95430887,-1.4319658,0.5366251,3.131899,0.47667417,-2.5926359,-1.7747314,-0.3225351,-2.0684738,0.4559971,-1.4369756,-0.8669129,0.28766915,3.1507998,0.6703468,-2.3703535,-1.4054924,1.2215682,0.03004746,-0.39498577,-0.40769684,-0.052169908,0.7762445,4.0518537,1.7173101,-0.9749004,-2.6469016,1.4134713,6.0808215,-2.9007807,0.24201679,1.0337173,0.78761405,1.8373451,-0.28847018,-0.092709094,-0.0004024045,1.1279941,0.4087497,2.964567,1.7907916,0.061236154,3.4632173,0.6918769,0.7850433,-1.0993701,-0.7346868,1.3449136,-1.9547669,-0.42623624,0.80155563,1.4147229,-1.3201197,0.21537942,2.35624,-0.11840865,0.83796173,1.2519685,3.6479278,1.6797237,4.4125295,1.7991809,-1.4202975,4.2057557,-0.45259172,-0.7523768,-4.104583,-0.501319,-1.7894908,1.9270294,-0.10644402,0.96702576,-0.15525894,0.6214154,1.3946596,0.7345276,-2.5596824,-0.16374518
-1.6166528,0.068972774,-0.039936423,-0.2817106,-0.5299012,-0.80767536,0.36388955,-0.26278347,0.68006516,-0.6582563,0.3192423,-0.35674474,0.9397017,-0.9527238,-0.2329361,0.38232252,0.06581271,0.83310306,0.80454266,-1.5956542,-0.39675325,-1.1041847,0.008995466,-0.19093643,-0.443574,-0.30671293,0.9756756,-0.06432749,0.14510982,0.89871156,0.06858953,0.06896058,0.2745683,-0.5532058,1.3559139,1.1888578,-0.74241364,-0.4717463,0.5833788,1.061383,-0.51892823,-0.21958612,-0.8742052,0.0019397251,0.4182275,0.3007716,-0.50975764,-1.0034848,0.039301187,0.5027506,0.22942892,-1.045868,1.2235814,-0.15992038,0.08022692,-0.69687176,0.82408637,0.7323239,1.4071012,0.2636647,0.4953553,-0.30686092,1.6762056,-0.6493828,0.23092636,-0.8790407,0.7173893,0.17055245,0.21767476,-0.38087317,-0.04389617,-0.5337198,-0.026106827,-1.2788175,0.48401093,-0.03686186,0.54416746,-0.41725224,-0.12764747,-0.02281349,0.3079363,-0.37493807,0.3546177,0.07600386,1.585164,1.3917211,-0.113662094,0.78562367,-0.58476794,-0.6454348,0.17874022,-0.838047,-0.42227617,-0.46618968,-0.9607914,0.03702645,0.97021973,0.8445624,-0.88677543,-0.32148096
-1.534469,-1.4366705,-0.8946281,1.1450557,-1.8588586,0.15277901,-0.6952804,-1.5586019,1.3799284,-0.19767454,0.056234535,-0.6175796,0.6432661,-0.42485315,-1.9743717,-1.1778694,0.026123244,1.7395686,1.279412,0.26926035,-0.0164929,-1.8251506,-3.1552324,-0.7835649,-1.3102288,0.50925297,1.2691505,-2.882934,1.2880994,0.43193933,1.4246087,2.0384874,0.2052498,-0.9892957,0.79080474,1.8488555,1.2198267,-2.199217,0.20097837,-0.29358345,0.16237614,1.5845408,-2.6593344,-0.2916372,-0.9753263,0.82929486,0.4572468,1.7888696,-0.6370218,0.79377216,0.5321117,-0.74221045,2.6415658,-0.42971098,1.6321111,-2.5366812,0.12997971,0.38341263,1.7459233,-0.0793477,1.174442,1.2576203,0.018267356,-0.645524,-1.2541711,0.26797044,0.32150662,0.24502778,1.6027845,-0.630591,0.71008974,-1.4393239,2.128688,-2.4627898,0.24610987,1.3214791,0.76671404,0.8648023,0.57725185,-0.9059994,1.7757831,-0.26195452,1.3291289,0.9119035,0.5141731,0.9363737,0.56948763,-0.9213983,-1.4613901,-0.4765548,0.48177773,-2.033323,-0.72594297,-0.27763602,-1.2719963,0.4670014,0.0008084235,1.889323,0.80638,-1.2821457
-1.0515181,-1.0366482,-0.42670062,-0.35201666,-0.99369174,1.2047454,-0.9256203,-1.9946307,-0.8098512,-0.42402413,0.4752597,0.4137857,1.0510587,0.6748914,-1.1050671,-0.82444406,1.6117553,0.9008722,1.7778225,0.6953945,0.2336263,-0.88095325,-1.6093618,-1.4341964,-1.9503611,0.42332903,2.3618224,-1.602455,0.5581257,0.9278264,1.4004236,1.1199237,-0.007973142,-1.0112482,1.8283653,-0.866741,1.02983,-1.4769477,-0.87083554,0.35557458,-0.13799487,0.8667725,-2.2505896,0.08806619,-0.5105775,0.7960699,-0.16462012,-0.07810353,-1.3670336,0.59464407,0.0044587962,-0.8713758,1.6516333,0.42600358,0.9202766,0.231256,0.74168676,-0.31836137,1.5577823,-0.5304474,2.157801,0.37750944,-0.46495047,-0.53943026,0.50765556,-0.64844316,-0.11987678,-0.34012258,0.925529,0.1550005,0.94852763,-0.3900247,1.9655615,-1.9937388,0.98780847,0.8919918,0.17354898,-0.04140603,0.32489875,-0.08559046,0.7935209,0.4500942,2.261553,0.70111394,0.09308821,0.46383116,0.8663053,0.84430146,-0.5550353,-1.4465796,0.59858817,-0.07655859,-2.050186,-1.1584979,-1.3488725,-0.9218256,-0.14705397,0.98799413,-2.1004317,-1.1066641
-2.073157,-0.25567007,0.1671693,0.26382425,-0.4861829,-0.13889994,-0.23254013,-1.4196249,0.8126536,-0.9387764,0.4030048,0.3630635,1.6841406,-1.8087455,-0.25310066,0.7844095,0.5165828,1.1967494,-0.0075751715,-1.8197691,0.10825244,-2.094934,-0.36748505,0.5596493,-0.032114923,-0.550773,1.0547426,-0.28664082,0.54930675,-0.2429584,0.71500784,-0.7276123,1.5057766,-1.0119647,1.1068068,1.9262663,-1.1881398,0.9725394,-1.0089945,1.6671865,0.48214623,0.31281838,-0.22903492,-0.7415283,0.18431483,1.2967068,-0.051666338,0.021294426,-0.6791018,1.2891042,0.759429,-0.6741994,1.1446443,1.5745207,1.2580115,-0.6551685,1.0907373,0.6357296,1.5646416,1.1854087,-0.03878714,-0.35459542,1.6070652,-0.8128571,0.10967733,-1.2244737,0.40397277,0.6234906,1.0363165,0.21179569,0.32047123,0.055955898,1.0416783,-0.69041026,0.81884986,0.02728967,1.3819449,1.2593733,0.06649558,0.2651985,1.3239154,-0.32652584,1.2887309,-1.2336433,0.63543594,0.91225296,-1.6226102,1.3253196,-1.6525986,-0.09925624,1.065721,-0.9142401,-0.8982165,-1.124418,-0.031949274,1.2269135,0.61885,0.69715494,-0.8342605,-0.51903564
0.5756108,-0.2493639,-1.7807986,0.68016243,0.7368572,0.7956689,-1.5210677,-2.3731842,1.8049376,-2.599507,1.2591877,-2.1421137,-0.49740607,0.70206696,0.531268,-0.9448897,-1.2462926,-2.4644055,1.4212259,-4.0828176,-0.4899531,-2.4446535,-2.2852964,-0.9592138,-0.4121904,0.3140825,0.4977013,0.9063688,1.2848549,1.1328441,0.46854088,2.4066904,2.752403,-1.4840598,0.5286529,2.7234328,1.6829666,-1.9689679,1.8897157,3.4030516,2.3365698,2.9597025,-1.3698335,-1.3483951,-0.066373296,-4.142102,0.66066164,0.44943726,-2.141425,3.616789,-0.6307302,-2.4933662,-0.057007033,1.8451449,-2.664888,1.2688017,1.3277214,1.2370043,2.1731305,0.032903567,4.115041,0.54863507,1.9494629,-1.8300781,0.41967213,-0.28152937,0.85253716,0.07344237,1.2616141,0.5613602,0.99189377,0.02216526,1.7545525,-2.6479406,2.1613202,-1.3815427,-0.57024056,-1.4739377,-2.1936712,1.0385654,-0.3985018,1.7592454,3.9333649,-1.107469,0.95194244,4.8054066,-2.5509665,2.7314787,-1.4499418,-2.231674,1.2103378,0.27522942,0.34575054,-1.963832,-2.0954292,-0.8621719,1.9758983,3.7216678,-1.0400429,0.8023275
-1.6483508,0.86506426,0.18821214,0.48265037,-1.4222907,0.018965974,0.2625366,-1.6407543,0.43329078,-1.2084986,0.15329601,-0.61129355,-1.325204,0.6768534,-1.0905614,0.6227925,0.85661757,0.16651832,-0.31599805,-0.8002941,0.6178371,-0.2942387,-0.31793997,-0.009475143,-0.92794585,1.014654,1.8266213,-0.6971211,-0.6818929,-1.0099072,-0.5993418,1.511383,0.5175996,-0.78210545,1.5501347,0.07160815,-0.9850125,0.27923062,0.21938966,-0.2912033,-0.0025067898,0.83475953,-1.3370208,0.30592227,0.7709854,0.68321574,0.66894996,-0.6511836,-1.3410566,-0.82770866,0.82353765,0.42155913,-0.22119866,1.4371023,0.53851753,0.0073291957,-0.2614095,0.9902979,-0.16417693,-0.3229733,0.16097958,0.7444308,-0.46819028,0.57130414,1.0253783,-0.44371232,0.4600124,0.026928997,0.61322063,0.8426243,-0.24266958,0.45962936,1.0424975,0.37210515,1.034587,0.48681948,1.0524945,0.030755771,-0.97253895,0.34861755,0.9939365,-1.3313633,1.5051525,0.41990998,0.5713684,0.5826285,-0.3562683,0.90201664,0.18270692,0.042505372,-1.3904138,-1.4697099,-0.7335975,-1.5561924,0.5971209,1.3719817,0.9938408,0.6845519,0.11266153,-0.60274017
-1.7076547,0.61008835,0.16911422,0.19600677,-0.6548039,-1.1794821,0.34007096,-0.84747803,-0.35737196,0.2738789,0.27866924,0.14222851,-0.74122036,-1.6075357,-0.39734024,-0.22576877,-0.5330523,-0.11382419,-0.09929718,-1.5928955,0.1995188,-1.6914068,-1.0716507,-0.2726157,-0.36820608,1.4573122,2.529272,-1.215047,-1.7715138,0.9217464,-0.45874286,0.46455798,1.0250964,-0.057089612,1.3036827,1.5704498,-1.4149544,-0.5084256,-0.38178295,1.5198697,-0.5783968,-0.8657854,-1.2939616,0.59732616,-0.2334602,0.641222,0.3902658,1.0794914,-0.19215834,-0.5785156,-0.15006861,0.993923,1.0329546,2.0373647,-0.55502903,0.6783494,1.0127449,0.11728436,0.29767442,2.6714406,2.0445817,1.6203818,1.2921803,-0.9292417,0.07897689,0.71193475,0.37319735,0.8110372,0.34110388,0.60319126,0.042172175,-0.6725422,-0.44901225,1.0792745,0.8949178,-1.3041362,-0.7934381,0.11339575,-0.26613227,0.60606813,0.714544,-0.21492854,1.171063,0.10473208,0.07784098,0.6288415,0.025640275,-0.4161697,-2.3013823,-0.6516231,-0.06785836,-0.27032715,-0.29445735,-2.2543323,-1.120431,-0.30692118,1.5196077,-0.29608107,-1.2131792,0.571025
-1.0515181,-1.0366482,-0.42670062,-0.35201666,-0.99369174,1.2047454,-0.9256203,-1.9946307,-0.8098512,-0.42402413,0.4752597,0.4137857,1.0510587,0.6748914,-1.1050671,-0.82444406,1.6117553,0.9008722,1.7778225,0.6953945,0.2336263,-0.88095325,-1.6093618,-1.4341964,-1.9503611,0.42332903,2.3618224,-1.602455,0.5581257,0.9278264,1.4004236,1.1199237,-0.007973142,-1.0112482,1.8283653,-0.866741,1.02983,-1.4769477,-0.87083554,0.35557458,-0.13799487,0.8667725,-2.2505896,0.08806619,-0.5105775,0.7960699,-0.16462012,-0.07810353,-1.3670336,0.59464407,0.0044587962,-0.8713758,1.6516333,0.42600358,0.9202766,0.231256,0.74168676,-0.31836137,1.5577823,-0.5304474,2.157801,0.37750944,-0.46495047,-0.53943026,0.50765556,-0.64844316,-0.11987678,-0.34012258,0.925529,0.1550005,0.94852763,-0.3900247,1.9655615,-1.9937388,0.98780847,0.8919918,0.17354898,-0.04140603,0.32489875,-0.08559046,0.7935209,0.4500942,2.261553,0.70111394,0.09308821,0.46383116,0.8663053,0.84430146,-0.5550353,-1.4465796,0.59858817,-0.07655859,-2.050186,-1.1584979,-1.3488725,-0.9218256,-0.14705397,0.98799413,-2.1004317,-1.1066641
-2.2563486,1.6745465,-1.1647295,0.6421112,-1.3628433,-0.8980395,-0.8864481,0.20731771,-1.4293135,-0.4533965,-0.4561378,-1.7410891,-0.12877153,0.11373832,-0.8273696,-0.07757433,-0.19273362,0.005641401,-0.33550626,-0.45588756,0.86201686,-0.8656424,-1.7850246,0.5977546,-2.6499305,-1.7001829,2.3052266,-0.79600185,-2.0070024,-0.7245024,-1.0889983,-0.21588938,0.15750197,-1.9304564,0.94489586,-0.17385918,0.3564778,-0.25754237,-0.40496883,2.585239,0.52590084,-0.5171436,-0.66633654,2.0360851,-1.6941456,0.0021532276,-0.98001325,-0.32663757,-2.87896,0.612702,-0.95316947,-0.98203087,0.28498763,-0.114984214,1.2280011,0.24277063,2.2399182,-0.5259902,1.7299469,-0.007110131,-0.051801264,-0.7503303,-0.35419762,-1.7614024,0.7324563,-0.6135349,0.3631397,0.93976593,0.8985754,-0.38964874,-0.20325308,-0.5979497,1.4251127,-1.2733514,0.53307635,-0.64140904,1.3644094,-1.3946055,-0.24188952,0.4021297,1.0364892,-1.8069834,1.2373216,1.1349738,1.8862156,1.5496633,-0.29695684,-0.86729735,-1.1382078,2.1180558,-0.8045413,0.050314933,-0.46697205,0.07984875,-0.58554906,-0.33692104,-0.39258504,1.466606,-0.6463283,0.017961288
-3.0671415,2.095891,-1.0032679,-1.5920533,-1.5959183,-0.7794492,1.6024791,-2.2727122,-1.1466725,2.3963013,0.6617128,1.0769273,-0.81105816,-1.2710642,0.77259046,0.9386753,-1.3645637,0.8883059,-1.0409379,-0.39390844,-2.387552,0.33762154,-1.6648785,0.9922222,0.024979886,0.40419704,2.6603773,-0.40711415,-3.2963006,0.023384862,-2.0180585,0.0011749982,-0.9467219,-2.0277703,1.3466903,1.0813217,-1.7090478,1.0046318,0.7536547,1.970613,0.54130965,0.056329206,-1.7357271,1.3042866,0.855158,0.90725,-0.34204543,2.098117,-0.53387034,-0.37505156,0.499706,1.0252551,2.2481985,1.8865864,0.6795646,0.87339777,-0.8042465,-0.61391217,0.26623106,2.7029862,0.33772933,1.2828801,0.52871746,-1.0851537,1.8110902,0.7839882,1.3355125,-1.7209263,-0.13354534,-0.7692266,1.8283364,-0.5365828,1.0386035,-0.60065967,2.4523675,-0.7136834,0.045741215,0.6434851,-0.038967907,1.0038145,1.1667868,-0.31092033,2.0932848,-0.29556808,0.9293834,0.52033675,0.30635038,1.4341495,-2.2773972,2.0444658,-1.2704105,-0.59755653,-1.2776859,-1.8247613,-2.1308117,-0.18923195,1.8043134,2.3237574,0.63094926,-1.7609508
-1.4723276,-0.3179637,0.56616443,-0.21580079,-0.010565437,-1.502521,1.6337689,-0.5019001,0.82110757,0.037461955,-0.79113996,0.010082245,-0.38486344,-2.0964043,-1.7306684,-0.5607031,0.28540415,0.077749155,-1.304625,0.21738629,-1.0418596,-0.28509167,-1.4825636,-0.5421458,1.3847485,0.52150345,2.3480394,-1.2221619,-1.9482069,0.27675548,0.03203735,-0.004356999,0.53532577,-0.07256553,0.6145243,0.7139302,-1.7119899,-0.7444605,-0.88572687,0.65630704,1.6762571,-0.8781187,-1.6700511,0.37098554,-0.4701757,1.156262,0.21998186,0.029694488,0.010120395,1.072053,-0.27420643,1.8913372,-0.18598197,1.6219022,-1.1953421,0.17262968,-0.8134203,-1.097204,-0.23469886,1.5832043,0.7880765,0.2048448,1.5160179,0.8338706,1.3094497,-0.031946898,0.7339513,-3.7671714,0.55342764,-1.2688271,-0.3462588,0.84534806,0.782465,2.1937156,1.1943587,0.38504437,0.90583074,1.5963598,0.18650794,2.9289474,0.39525285,-0.42386007,1.9685682,0.83558965,-0.3489595,0.79295987,-1.2507086,0.061817795,-0.7912202,-0.1247176,-0.013790287,-0.20800737,-1.2414436,-1.405053,-1.5952028,0.6740271,0.374993,1.6086328,-0.27902615,-0.8102329
